id,t2_id,data_val
1,7181,payload_t3_row1
2,27228,payload_t3_row2
3,44971,payload_t3_row3
4,81205,payload_t3_row4
5,25920,payload_t3_row5
6,54042,payload_t3_row6
7,12804,payload_t3_row7
8,91484,payload_t3_row8
9,95561,payload_t3_row9
10,70066,payload_t3_row10
11,47830,payload_t3_row11
12,53611,payload_t3_row12
13,36726,payload_t3_row13
14,61032,payload_t3_row14
15,74430,payload_t3_row15
16,99075,payload_t3_row16
17,73278,payload_t3_row17
18,27368,payload_t3_row18
19,29755,payload_t3_row19
20,3674,payload_t3_row20
21,29315,payload_t3_row21
22,93531,payload_t3_row22
23,71702,payload_t3_row23
24,18495,payload_t3_row24
25,38454,payload_t3_row25
